year,km_driven,seats,mileage,engine,max_power
-1.081350747691432,0.6001358773816732,-0.4493989160683685,0.23262607255857728,-0.49208616497989244,-0.29106219983645343
-0.10461447570657409,-0.2322818906466488,1.5930567088015397,0.33549593872889355,-0.3868240508680333,0.0220416432674211
-0.10461447570657409,0.08949752176237934,1.5930567088015397,-1.6165233961362395,2.184873874296212,0.3952359206311377
-1.081350747691432,2.381509900962282,2.614284521236494,-1.664194709991146,2.184873874296212,0.43951327321114736
0.13956959228964036,0.5335424559394074,-0.4493989160683685,0.7243941665866276,0.30253959841355416,1.2086732929171544
0.8721217962782838,-0.06579833704098441,-0.4493989160683685,2.249879559849489,-0.3868240508680333,-0.44540038647007796
0.38375366028585484,0.6001358773816732,1.5930567088015397,-1.3380217943513455,1.5347255224288467,1.892441465091268
-0.8371666796952174,1.9320043062269883,-0.4493989160683685,-0.811127066065592,0.11884688947325092,0.6925264407630202
0.13956959228964036,-0.3987654442523132,3.635512333671448,-1.363112110661711,2.2447288019284457,-0.4144061672764233
-1.081350747691432,0.26716877017034435,1.5930567088015397,-1.380675188511573,1.5347255224288467,1.581235384822701
0.13956959228964036,0.2005753487280786,1.5930567088015397,-1.363112110661711,1.5347255224288467,1.581235384822701
0.6279377282820693,-0.7317325514636419,-0.4493989160683685,1.4394655493631519,-1.3135434476567542,-1.1007044083900943
1.3604899322707127,-1.0780183429634238,-0.4493989160683685,1.1057656345418378,-0.48795823893629015,-0.13514282568092542
0.38375366028585484,0.311303560231206,-0.4493989160683685,0.5688350668667258,0.1291667045822567,0.34336824058637655
0.8721217962782838,-0.7317325514636419,-0.4493989160683685,1.6050609670303917,0.1291667045822567,0.3446333353791951
-0.592982611699003,0.10068521656467998,-0.4493989160683685,0.7243941665866276,0.30253959841355416,1.2086732929171544
1.3604899322707127,-1.0646996586749706,-0.4493989160683685,-0.20896186740672196,-0.49208616497989244,-0.19744735679731965
-1.8139029516800753,-0.24893024600721522,-1.4706267285033225,-0.8362173823759573,-1.3197353367221576,-1.6162187131478192
-1.081350747691432,0.8498612077901697,-0.4493989160683685,-1.488563213655558,0.7504195741444059,1.3250593596427023
-0.592982611699003,0.43365232377600876,1.5930567088015397,-1.4634728973451927,2.2447288019284457,-0.7939259186042326
1.1163058642744983,-0.3987654442523132,-0.4493989160683685,1.1057656345418378,-0.48795823893629015,-0.12976635378056642
0.8721217962782838,-0.9814578818721386,-0.4493989160683685,0.4182936475625134,-1.2825840023297368,-1.0406137328380927
0.8721217962782838,-0.4820072210551454,-0.4493989160683685,-0.025803371889620313,1.1632121785046379,2.811511719009955
0.8721217962782838,-0.4820072210551454,-0.4493989160683685,-0.025803371889620313,1.1632121785046379,2.811511719009955
-0.592982611699003,-0.5153039317762782,-0.4493989160683685,-1.5136535299659233,1.1590842524610356,1.4863554469907487
0.6279377282820693,-0.06579833704098441,1.5930567088015397,1.2763792111827466,-0.3868240508680333,0.012553552967362025
0.6279377282820693,-0.7317325514636419,-0.4493989160683685,0.8975168227143708,-0.9007508432965221,-0.6674193348282962
1.1163058642744983,-0.7713556372217901,-0.4493989160683685,0.8373003507042818,0.1291667045822567,0.331666294721925
0.8721217962782838,-0.7051617763081779,-0.4493989160683685,-0.6104054926986285,0.12710274156045556,1.0518051579900523
0.8721217962782838,-0.8982161050693064,-0.4493989160683685,-0.35950328671093434,0.12710274156045556,0.9328889016788674
-0.34879854370278857,-0.2322818906466488,1.5930567088015397,-1.0871195883636515,1.5347255224288467,1.6413258190825433
0.38375366028585484,-0.3654687335311803,-0.4493989160683685,-0.08601984389970936,-0.06278185644525117,-0.6038497089190834
0.38375366028585484,0.10068521656467998,-0.4493989160683685,0.7795929581810273,-0.08135752364146161,0.019827787703028597
-0.10461447570657409,1.9153559508664217,-0.4493989160683685,0.39822149022581704,-0.3868240508680333,0.020776548474602582
-0.34879854370278857,0.6001358773816732,-0.4493989160683685,-0.1060920012364057,0.0528000727756138,0.643505043032981
1.1163058642744983,-1.0884069167084174,-0.4493989160683685,-0.1838715510963566,-0.48795823893629015,0.018878785639295
0.6279377282820693,-0.2906510245407947,-0.4493989160683685,-0.3093226540902037,-0.48795823893629015,0.018878785639295
-1.3255348156876463,0.32262444187639117,-0.4493989160683685,0.09462957213055778,-0.7211860603998212,-0.634211260070249
-1.3255348156876463,-0.7317325514636419,-0.4493989160683685,0.09462957213055778,-0.7211860603998212,-0.634211260070249
0.8721217962782838,-0.2322818906466488,1.5930567088015397,-0.7358565956924755,0.11884688947325092,-0.5725393969963438
-0.8371666796952174,-0.4903313987354286,-0.4493989160683685,-0.743383834152979,-0.49002220195809126,-0.44603281322040744
-0.592982611699003,3.6134881976441986,1.5930567088015397,-1.664194709991146,2.184873874296212,0.43951327321114736
0.6279377282820693,-0.2906510245407947,-0.4493989160683685,-0.3093226540902037,-0.48795823893629015,0.018878785639295
1.3604899322707127,-1.1376028067988913,-0.4493989160683685,0.6441055372398422,-0.49208616497989244,-0.1993448783404676
0.13956959228964036,-0.2322818906466488,-0.4493989160683685,-0.13369139703360552,-0.49208616497989244,-0.19301964566853463
0.8721217962782838,0.43365232377600876,-0.4493989160683685,1.0580940814079416,-0.3868240508680333,0.012553552967362025
-0.10461447570657409,0.7666194309873375,-0.4493989160683685,-0.08601984389970936,-0.08135752364146161,-0.6041660429403279
0.6279377282820693,-0.7317325514636419,-0.4493989160683685,1.9738870375514295,0.1291667045822567,0.3319826287431695
-2.5464551556687187,-0.09410054115394735,-0.02149589858789903,0.0,0.0,0.0
-0.34879854370278857,-0.29887531208891455,-0.4493989160683685,0.8699174269171711,-0.3868240508680333,-0.44603281322040744
0.13956959228964036,-0.4636940301585223,1.5930567088015397,-0.8562895397126536,-0.1288286731428883,0.1770120153592155
-0.592982611699003,1.0995865381986663,1.5930567088015397,-1.9728045477810845,1.5347255224288467,1.581235384822701
0.8721217962782838,-0.4820072210551454,-0.4493989160683685,-0.025803371889620313,1.1632121785046379,2.811511719009955
0.38375366028585484,-0.28264316561236225,1.5930567088015397,-0.8613076986863226,1.5347255224288467,1.6413258190825433
-0.10461447570657409,-0.29887531208891455,-1.4706267285033225,-2.0656383352830523,3.214791422174991,4.835617059424937
0.38375366028585484,0.017443439761847784,-0.4493989160683685,0.10968404905156472,0.0528000727756138,-0.1360915864524994
-1.081350747691432,0.10068521656467998,-1.4706267285033225,-0.8362173823759573,-1.3197353367221576,-1.6162187131478192
0.8721217962782838,-0.06579833704098441,1.5930567088015397,-0.8713437773546708,2.2447288019284457,-0.8223899482122502
0.6279377282820693,-0.6484907746608097,-0.4493989160683685,0.2552073093821081,0.0528000727756138,-0.1360915864524994
1.3604899322707127,-0.998106237232705,1.5930567088015397,-0.7358565956924755,0.11884688947325092,-0.5725393969963438
-2.302271087672504,-0.06579833704098441,-0.4493989160683685,-0.13369139703360552,-0.9028148063183233,-0.6642567184923296
0.13956959228964036,0.26716877017034435,-0.4493989160683685,0.9953685299110181,-0.3868240508680333,-0.44603281322040744
0.38375366028585484,-0.5652489978579776,-0.4493989160683685,0.2702613077451355,-0.9028148063183233,-0.6661542400354776
0.6279377282820693,-0.7483809068242084,-0.4493989160683685,-0.20896186740672196,-0.49208616497989244,-0.1983961175688936
0.13956959228964036,-0.14564384935026106,-0.4493989160683685,0.9200980595379017,-0.9028148063183233,-0.6661542400354776
1.3604899322707127,-0.8982161050693064,-0.4493989160683685,-0.5100447060151467,0.12710274156045556,0.9328889016788674
-0.34879854370278857,-0.2322818906466488,-0.4493989160683685,-0.008240294039758454,-0.49002220195809126,-0.0412116486205471
0.38375366028585484,-0.8982161050693064,-0.4493989160683685,-0.9114880920280635,0.13123066760405788,0.6925264407630202
-0.10461447570657409,-0.3987654442523132,-0.4493989160683685,0.4182936475625134,-1.2825840023297368,-1.0406137328380927
-0.34879854370278857,0.10068521656467998,-0.4493989160683685,-0.08601984389970936,-0.08135752364146161,-0.6041660429403279
1.1163058642744983,-0.06579833704098441,-0.4493989160683685,0.30538746344485923,-0.3868240508680333,0.018878785639295
0.38375366028585484,-0.3987654442523132,-0.4493989160683685,1.7957467010079968,-0.3868240508680333,-0.44603281322040744
0.8721217962782838,-0.06579833704098441,-0.4493989160683685,1.2462707358987122,-0.6510113176585818,-0.5409127510523597
0.8721217962782838,-0.5319522871368447,-0.4493989160683685,1.1057656345418378,-0.48795823893629015,-0.12976635378056642
0.6279377282820693,-0.5652489978579776,-0.4493989160683685,-1.1623902980157577,0.3211152656097646,1.0499076364469044
0.6279377282820693,-0.8982161050693064,-0.4493989160683685,0.24266191194793568,-0.49208616497989244,-0.1993448783404676
-1.3255348156876463,-0.5652489978579776,-0.4493989160683685,-1.6516495518359633,-0.08135752364146161,0.3636092746871536
0.6279377282820693,-0.18233682456494948,3.635512333671448,-1.0369391950219107,3.138424790368348,-0.1360915864524994
-0.592982611699003,0.7666194309873375,2.614284521236494,-1.363112110661711,2.2447288019284457,-0.4144061672764233
0.6279377282820693,0.4170039684154423,-0.4493989160683685,0.5587987489193879,0.1291667045822567,0.48758566887745297
0.38375366028585484,2.897608917139842,-0.4493989160683685,1.346631522582194,-0.08135752364146161,0.018878785639295
0.8721217962782838,-0.4820072210551454,-0.4493989160683685,0.8950077432275364,0.1291667045822567,0.34336824058637655
0.38375366028585484,-0.5652489978579776,1.5930567088015397,1.2763792111827466,-0.3868240508680333,0.012553552967362025
-3.5231914276535763,-0.2322818906466488,-0.4493989160683685,-0.535135022325512,-0.9131346214273292,-0.8888058564361848
1.3604899322707127,-1.1376028067988913,-0.4493989160683685,0.6441055372398422,-0.49208616497989244,-0.1993448783404676
-0.592982611699003,-0.3987654442523132,-0.4493989160683685,0.37313117391545175,-0.9028148063183233,-0.6642567184923296
-1.3255348156876463,-0.5652489978579776,-0.4493989160683685,-0.6605861253193591,-0.06278185644525117,-0.8255525645482167
-1.569718883683861,-0.2322818906466488,-0.4493989160683685,-1.187480614326123,-0.589092427004547,-0.38277952133243925
0.38375366028585484,-0.06579833704098441,-0.4493989160683685,1.9964682743749602,-0.3868240508680333,-0.44603281322040744
0.38375366028585484,-0.6484907746608097,-0.4493989160683685,-0.20896186740672196,-0.49208616497989244,-0.1983961175688936
-0.10461447570657409,-0.8149743282664742,-0.4493989160683685,-1.1523542193474094,1.460422853644005,2.5901251974020663
-1.569718883683861,0.6001358773816732,-0.4493989160683685,0.06703065489133753,-1.3197353367221576,-1.322090929997983
-0.592982611699003,0.3894176435829837,-0.4493989160683685,-0.15878171334397084,-0.3868240508680333,0.059993521883338174
-0.592982611699003,0.10068521656467998,1.5930567088015397,-1.0871195883636515,1.5347255224288467,1.6413258190825433
-0.34879854370278857,-0.06579833704098441,-0.4493989160683685,0.9451883758482671,-0.3868240508680333,-0.4479303347635554
-0.34879854370278857,-0.7816776175453413,-0.4493989160683685,0.23262607255857728,-0.49208616497989244,-0.29106219983645343
0.6279377282820693,-0.6984358407425091,-0.4493989160683685,0.24266191194793568,-0.49208616497989244,-0.1993448783404676
-0.592982611699003,0.10068521656467998,-0.4493989160683685,-1.488563213655558,1.5347255224288467,0.8506596704829407
-0.34879854370278857,0.2005753487280786,-0.4493989160683685,0.4233118065361824,-0.3868240508680333,0.0220416432674211
1.1163058642744983,-0.8149743282664742,-0.4493989160683685,0.21757159563757036,-0.7211860603998212,-0.6357926888843121
-1.8139029516800753,0.43365232377600876,-0.4493989160683685,-1.363112110661711,-0.7727851359448502,-0.7622992726602484
0.13956959228964036,-0.7427204660016158,-0.4493989160683685,0.7243941665866276,0.30253959841355416,1.2086732929171544
0.38375366028585484,-0.3987654442523132,-0.4493989160683685,0.8297731122437784,-1.3197353367221576,-1.2904642840539988
0.8721217962782838,-0.4820072210551454,1.5930567088015397,-0.4598640733944161,1.5347255224288467,2.0796711511695354
0.8721217962782838,-0.43627418887966934,-0.4493989160683685,2.172100009989538,-0.3868240508680333,0.012553552967362025
1.3604899322707127,-0.9814578818721386,-0.4493989160683685,0.8824628243513435,-0.3868240508680333,-0.44603281322040744
-1.081350747691432,1.5990371990156595,1.5930567088015397,-1.4634728973451927,2.2447288019284457,-0.7939259186042326
-0.592982611699003,0.43365232377600876,1.5930567088015397,-1.4634728973451927,2.2447288019284457,-0.7939259186042326
-1.081350747691432,0.26716877017034435,-0.4493989160683685,-0.334412970400569,0.11884688947325092,0.6925264407630202
-0.10461447570657409,0.7666194309873375,-0.4493989160683685,-0.9516324067014562,-0.5003420170670971,-0.759136656324282
0.13956959228964036,0.034091795122414226,-0.4493989160683685,0.7795929581810273,-0.08135752364146161,0.019827787703028597
0.8721217962782838,-0.6814711666300919,1.5930567088015397,-1.4434007400084963,1.976413609094295,1.888013753962483
0.38375366028585484,0.6001358773816732,1.5930567088015397,-0.23656126320392176,0.11884688947325092,0.37625998132317917
0.8721217962782838,-1.1718484737755763,-0.4493989160683685,1.1333650303390377,-0.9028148063183233,-0.6658379060142331
0.6279377282820693,-0.4004302797883698,-0.4493989160683685,-0.7860372283132062,0.7462916481008036,1.878525663662424
-0.592982611699003,0.7666194309873375,0.5718288963665856,-2.2412698316186406,2.8886852647304075,0.9107503460349424
1.3604899322707127,-1.11464472475667,-0.4493989160683685,0.5512715104588845,-0.9028148063183233,-0.6674193348282962
0.8721217962782838,-0.848271038987607,-0.4493989160683685,-0.3845936030212997,1.460422853644005,1.5148192353066068
0.6279377282820693,-0.06579833704098441,1.5930567088015397,0.0017960239075795008,-0.49002220195809126,-0.6674193348282962
0.6279377282820693,-0.12085444821837762,-0.4493989160683685,1.4394655493631519,-1.3135434476567542,-1.1007044083900943
1.1163058642744983,-0.8982161050693064,-0.4493989160683685,1.3215416848298083,-1.3197353367221576,-1.2904642840539988
-0.34879854370278857,0.7666194309873375,1.5930567088015397,-0.8713437773546708,2.2447288019284457,-0.8223899482122502
1.1163058642744983,-0.5849440022495277,-0.4493989160683685,1.9964682743749602,-0.3868240508680333,-0.44603281322040744
-0.34879854370278857,0.7666194309873375,-0.4493989160683685,0.4182936475625134,-1.2825840023297368,-1.0406137328380927
-1.8139029516800753,0.7666194309873375,2.614284521236494,-2.2412698316186406,1.5347255224288467,1.0087929002028613
-0.592982611699003,0.6001358773816732,-0.4493989160683685,-0.4598640733944161,0.1250387785386544,0.019827787703028597
1.1163058642744983,-0.9814578818721386,-0.4493989160683685,0.4182936475625134,-0.9028148063183233,0.39207330429517123
0.38375366028585484,1.0329931167564006,-0.4493989160683685,-0.1060920012364057,0.0528000727756138,0.643505043032981
-0.592982611699003,0.48359738985770806,-0.4493989160683685,0.14230112526445396,-0.07516563457605813,-0.6357926888843121
0.38375366028585484,-0.7983259729059077,-0.4493989160683685,0.3254596207815556,-0.1288286731428883,0.09478278416328877
0.13956959228964036,-0.03250162631985153,-0.4493989160683685,1.6477143611906189,0.1291667045822567,0.3319826287431695
1.1163058642744983,-1.1013260404682168,-0.4493989160683685,0.21757159563757036,-0.7211860603998212,-0.6357926888843121
0.6279377282820693,-0.8649193943481734,-0.4493989160683685,-0.409683919331665,0.12710274156045556,0.923401052670968
0.8721217962782838,-0.5652489978579776,-0.4493989160683685,0.7795929581810273,-0.08135752364146161,0.019827787703028597
-3.279007359657362,-0.29564553114896464,-1.4706267285033225,-0.8362173823759573,-1.3197353367221576,-1.6162187131478192
-1.081350747691432,-0.33217202281004743,-0.4493989160683685,0.06703065489133753,-1.3197353367221576,-1.322090929997983
0.38375366028585484,0.4586248568168584,-0.4493989160683685,0.42832948695187184,0.1291667045822567,0.48758566887745297
1.1163058642744983,-1.1978865015595022,-0.4493989160683685,-0.6605861253193591,1.1322527331776204,1.9575922785223843
0.38375366028585484,-0.315523667449481,-0.4493989160683685,1.2462707358987122,-0.6510113176585818,-0.5409127510523597
1.3604899322707127,-0.8982161050693064,-0.4493989160683685,0.7369395640208001,2.170426133143604,3.9994084634525064
0.38375366028585484,0.6001358773816732,1.5930567088015397,-0.8613076986863226,1.5347255224288467,1.6413258190825433
-0.592982611699003,0.6001358773816732,2.614284521236494,-1.8523713644819166,1.5347255224288467,1.0087929002028613
0.8721217962782838,-0.3615397216660866,1.5930567088015397,-1.0118491179905351,1.5347255224288467,1.0087929002028613
0.38375366028585484,-0.5985457085791105,-0.4493989160683685,1.1333650303390377,-0.9028148063183233,-0.6658379060142331
0.13956959228964036,0.8665095631507361,1.5930567088015397,-1.8523713644819166,1.5347255224288467,1.0087929002028613
0.38375366028585484,0.6001358773816732,1.5930567088015397,-1.3380217943513455,1.5347255224288467,1.892441465091268
-0.34879854370278857,0.43365232377600876,-0.4493989160683685,0.9953685299110181,-0.3868240508680333,-0.44603281322040744
-2.790639223664933,0.7666194309873375,1.5930567088015397,-1.3455490328118491,3.138424790368348,-0.15823038338858403
-1.569718883683861,0.10068521656467998,-0.4493989160683685,-0.3093226540902037,-0.7727851359448502,-0.7622992726602484
0.6279377282820693,-1.0480513033144043,-0.4493989160683685,-1.2878414010096046,0.3355630067623727,0.48695324212712354
0.38375366028585484,-0.2322818906466488,-0.4493989160683685,0.9200980595379017,-0.9028148063183233,-0.6661542400354776
0.13956959228964036,-0.06579833704098441,-0.4493989160683685,1.4469927878236553,-0.3868240508680333,-0.44603281322040744
1.3604899322707127,-1.0646996586749706,-0.4493989160683685,0.5186544342459951,0.12710274156045556,0.645086471847044
-0.592982611699003,0.7666194309873375,-0.4493989160683685,0.9025349816880398,-0.08135752364146161,-0.6041660429403279
0.6279377282820693,-0.3987654442523132,1.5930567088015397,1.2763792111827466,-0.3868240508680333,0.012553552967362025
-3.5231914276535763,0.10068521656467998,-1.4706267285033225,-0.8362173823759573,-1.3197353367221576,-1.6162187131478192
0.13956959228964036,-0.5089609083839024,-0.4493989160683685,0.8297731122437784,-1.3197353367221576,-1.2904642840539988
0.6279377282820693,-0.5652489978579776,-0.4493989160683685,1.346631522582194,-0.08135752364146161,0.018878785639295
-0.8371666796952174,-0.3987654442523132,-1.4706267285033225,1.6477143611906189,-1.674736976471957,-1.6794720050357874
1.3604899322707127,-1.1729139685186525,-0.4493989160683685,-0.32186805152437614,-0.9028148063183233,0.9566088861368555
-0.8371666796952174,-0.7317325514636419,-0.4493989160683685,-0.9616684853698044,-0.4941501280016936,-0.5725393969963438
-1.3255348156876463,1.3076909802057468,-0.4493989160683685,-0.409683919331665,-0.3868240508680333,-0.4144061672764233
1.1163058642744983,-1.073023836355254,-0.4493989160683685,0.5186544342459951,0.12710274156045556,0.645086471847044
-2.05808701967629,-0.4078387979238219,-0.4493989160683685,0.06703065489133753,-1.3197353367221576,-1.322090929997983
-0.8371666796952174,0.26716877017034435,-0.4493989160683685,0.8950077432275364,-0.08135752364146161,0.059993521883338174
0.6279377282820693,0.43365232377600876,1.5930567088015397,-1.0193761171720488,-0.4941501280016936,-0.4776594591643915
-2.5464551556687187,0.10068521656467998,-0.4493989160683685,-1.3129317173199702,0.33349904374057154,0.12324681377130638
-0.34879854370278857,0.26716877017034435,-0.4493989160683685,-0.008240294039758454,-0.06278185644525117,-0.5725393969963438
1.3604899322707127,-0.9564853488312889,-0.4493989160683685,-0.6104054926986285,-0.49208616497989244,0.6925264407630202
0.13956959228964036,0.7666194309873375,-0.4493989160683685,0.9953685299110181,-0.3868240508680333,-0.44603281322040744
0.13956959228964036,-0.1490401138438166,1.5930567088015397,-0.8713437773546708,2.2447288019284457,-0.8223899482122502
0.8721217962782838,-0.8149743282664742,-0.4493989160683685,1.2211804195883469,-0.3868240508680333,0.012553552967362025
-0.8371666796952174,1.3493118686071628,-0.4493989160683685,-0.9867588016801697,0.3107954505007588,0.4806280094551906
-0.34879854370278857,0.9268931480435106,1.5930567088015397,-1.9903676256309464,3.192087828935178,2.6217518433460505
-0.34879854370278857,0.7666194309873375,-0.4493989160683685,0.277788546205639,0.3355630067623727,0.49011585846309
-0.34879854370278857,-0.33217202281004743,-0.4493989160683685,0.14230112526445396,-0.07516563457605813,-0.6357926888843121
-2.05808701967629,0.43365232377600876,-0.4493989160683685,0.06703065489133753,-1.3197353367221576,-1.322090929997983
0.13956959228964036,0.7666194309873375,-0.4493989160683685,0.7193760076129586,-0.3868240508680333,-0.44603281322040744
-1.569718883683861,0.7666194309873375,-0.4493989160683685,-0.5602248600778978,-0.08135752364146161,-1.0943790550720816
0.38375366028585484,1.6489822650973587,1.5930567088015397,-0.8613076986863226,1.5347255224288467,1.6413258190825433
-0.592982611699003,0.10068521656467998,3.635512333671448,-1.8523713644819166,1.5347255224288467,1.0087929002028613
-0.10461447570657409,-0.28222695672834813,-0.4493989160683685,0.2702613077451355,-0.9028148063183233,-0.6661542400354776
0.38375366028585484,-0.5652489978579776,-0.4493989160683685,0.2702613077451355,-0.9028148063183233,-0.6661542400354776
1.3604899322707127,-0.2322818906466488,-0.4493989160683685,0.17742728096417767,-0.49208616497989244,-0.19744735679731965
0.6279377282820693,-0.2906510245407947,-0.4493989160683685,-0.3093226540902037,-0.48795823893629015,0.018878785639295
0.8721217962782838,-0.5319522871368447,-0.4493989160683685,1.1057656345418378,-0.48795823893629015,-0.12976635378056642
-1.8139029516800753,-0.5236281094565615,-0.4493989160683685,0.06703065489133753,-1.3197353367221576,-1.322090929997983
0.8721217962782838,-0.46535886569457896,-0.4493989160683685,0.4935641179356298,-0.49208616497989244,-0.15823038338858403
0.13956959228964036,-0.2322818906466488,-0.4493989160683685,-0.008240294039758454,-0.49002220195809126,-0.0412116486205471
-0.592982611699003,0.43365232377600876,-0.4493989160683685,-0.28423281633781794,1.1467004743302287,1.8911761290062898
-0.10461447570657409,0.017609923315453448,-0.4493989160683685,-1.4308558211323035,1.1549563264174332,1.894338986634416
-0.10461447570657409,0.6001358773816732,1.5930567088015397,-1.4383828203138171,1.5347255224288467,1.581235384822701
0.8721217962782838,-0.2322818906466488,-0.4493989160683685,0.48854595896196085,-0.08135752364146161,0.018878785639295
1.3604899322707127,-0.8982161050693064,-0.4493989160683685,-0.35950328671093434,1.101293287850603,3.2226581162817483
-0.592982611699003,0.7666194309873375,1.5930567088015397,-1.4634728973451927,2.2447288019284457,-0.7939259186042326
1.604674000266927,-1.147941435477803,-0.4493989160683685,0.6566504561160351,-1.3197353367221576,-1.2904642840539988
-0.34879854370278857,0.10068521656467998,-0.4493989160683685,0.4182936475625134,-1.2825840023297368,-1.0406137328380927
-1.3255348156876463,0.43365232377600876,-0.4493989160683685,-0.535135022325512,-0.7727851359448502,-0.7622992726602484
-0.10461447570657409,-0.6484907746608097,-0.4493989160683685,-0.4397919160577197,1.0992293248288019,2.727068632249636
0.6279377282820693,-0.33217202281004743,1.5930567088015397,1.2763792111827466,-0.3868240508680333,0.012553552967362025
0.8721217962782838,0.7666194309873375,1.5930567088015397,-0.23656126320392176,0.11884688947325092,0.37625998132317917
-0.8371666796952174,-0.6484907746608097,-0.4493989160683685,-2.133381806474655,2.1910657633616157,3.6654311594975257
0.8721217962782838,-1.0979963693961037,-0.4493989160683685,0.4182936475625134,-1.2825840023297368,-1.0406137328380927
0.6279377282820693,0.10068521656467998,-0.4493989160683685,1.6477143611906189,0.1291667045822567,0.3319826287431695
1.3604899322707127,-0.9814578818721386,-0.4493989160683685,-0.6104054926986285,0.3211152656097646,1.0499076364469044
-0.592982611699003,-0.06579833704098441,-0.4493989160683685,-0.7709827513921993,0.12297481551685324,0.1770120153592155
-0.34879854370278857,0.7000260095450718,-0.4493989160683685,-1.1122099046740168,0.3355630067623727,0.48695324212712354
0.13956959228964036,-0.5652489978579776,-0.4493989160683685,-0.1086010807232402,-0.9028148063183233,-0.6958833644363137
-0.34879854370278857,0.7666194309873375,-0.4493989160683685,-0.08601984389970936,-0.08135752364146161,-0.6041660429403279
0.8721217962782838,-0.5486006424974111,-0.4493989160683685,0.26775222825830103,0.30253959841355416,1.2048780085386988
0.6279377282820693,-0.4004302797883698,-0.4493989160683685,-0.7860372283132062,0.7462916481008036,1.878525663662424
0.38375366028585484,0.10068521656467998,-0.4493989160683685,1.7957467010079968,-0.3868240508680333,-0.44603281322040744
1.3604899322707127,-1.0646996586749706,-0.4493989160683685,-0.1086010807232402,-0.4982780540452959,0.20800623455287015
0.8721217962782838,-0.6929252351181616,-0.4493989160683685,0.7795929581810273,-0.08135752364146161,0.019827787703028597
-0.10461447570657409,0.08949752176237934,1.5930567088015397,-1.6165233961362395,2.184873874296212,0.3952359206311377
0.13956959228964036,-0.7983259729059077,-0.4493989160683685,-0.023294292402785827,-0.49002220195809126,-0.38277952133243925
0.8721217962782838,-0.2322818906466488,0.5718288963665856,-0.7233116768162827,2.193129726383417,0.5343932110430997
1.3604899322707127,-1.1063205470763868,-0.4493989160683685,0.44589256480173367,-0.49208616497989244,-0.1993448783404676
0.38375366028585484,1.5990371990156595,1.5930567088015397,-1.6165233961362395,2.184873874296212,0.3952359206311377
0.13956959228964036,0.43365232377600876,-0.4493989160683685,0.09462957213055778,-0.7211860603998212,-0.634211260070249
0.38375366028585484,-0.3987654442523132,2.614284521236494,-1.6165233961362395,2.184873874296212,0.3952359206311377
0.38375366028585484,0.8665095631507361,-0.4493989160683685,0.4408748843860443,-0.08135752364146161,0.019827787703028597
-1.081350747691432,2.3315648348805826,-0.4493989160683685,-1.3882024269720763,0.3376269697841739,0.47746515182706445
0.13956959228964036,0.6001358773816732,-0.4493989160683685,1.6477143611906189,0.1291667045822567,0.3319826287431695
-1.081350747691432,-0.29887531208891455,-0.02149589858789903,0.0,0.0,0.0
-1.081350747691432,-0.06579833704098441,-0.4493989160683685,0.06703065489133753,-1.3197353367221576,-1.322090929997983
1.1163058642744983,-0.6484907746608097,-0.4493989160683685,0.21757159563757036,-0.48795823893629015,-0.12976635378056642
1.1163058642744983,-1.147941435477803,-0.4493989160683685,0.6441055372398422,-0.49208616497989244,-0.1993448783404676
-2.05808701967629,1.0995865381986663,-0.4493989160683685,-0.13369139703360552,-0.9028148063183233,-0.6642567184923296
-2.5464551556687187,0.7666194309873375,1.5930567088015397,-2.2412698316186406,1.5347255224288467,1.0087929002028613
0.8721217962782838,-0.315523667449481,-0.4493989160683685,0.35556809606558987,-0.49208616497989244,-0.15696528859576553
-1.081350747691432,0.516894100578841,-0.4493989160683685,-1.6391046329597705,0.7504195741444059,1.3250593596427023
0.6279377282820693,-0.8982161050693064,-0.4493989160683685,0.24266191194793568,-0.49208616497989244,-0.1993448783404676
-0.34879854370278857,0.7666194309873375,-0.4493989160683685,-0.1086010807232402,-0.06278185644525117,-0.5409127510523597
-0.10461447570657409,-0.4903313987354286,-0.4493989160683685,0.2577159103109631,0.0528000727756138,-0.1360915864524994
0.8721217962782838,-0.6984358407425091,-0.4493989160683685,1.2211804195883469,-0.3868240508680333,0.012553552967362025
0.38375366028585484,0.6001358773816732,-0.4493989160683685,0.5537805899457189,0.0528000727756138,-0.1044649405085153
0.8721217962782838,-0.8982161050693064,1.5930567088015397,-1.3380217943513455,1.5347255224288467,1.892441465091268
1.1163058642744983,-0.9481611711510056,-0.4493989160683685,0.8950077432275364,0.1291667045822567,0.34336824058637655
0.6279377282820693,-0.4054247863965398,0.5718288963665856,1.4771007845497102,-0.49002220195809126,-0.35115287538845513
0.6279377282820693,-1.0064304149129881,-0.4493989160683685,-0.13369139703360552,-0.49208616497989244,-0.19301964566853463
0.6279377282820693,-0.46535886569457896,-0.4493989160683685,-0.2967777352140108,1.0992293248288019,3.1511820701786992
-0.592982611699003,0.26716877017034435,-0.4493989160683685,0.14230112526445396,-0.07516563457605813,-0.6357926888843121
0.13956959228964036,1.0829381828381,2.614284521236494,-1.9176059954656746,1.5347255224288467,1.0087929002028613
0.8721217962782838,0.059463888691917474,-0.4493989160683685,0.81973727285442,0.1291667045822567,0.054933142712064106
-0.10461447570657409,-0.6068698862593936,1.5930567088015397,0.33549593872889355,-0.3868240508680333,0.0220416432674211
